file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing1_ch2_crest_factor,Bearing1_ch2_shape_factor,Bearing1_ch2_impulse_factor,Bearing1_ch2_clearance_factor,Bearing1_ch2_energy,Bearing1_ch2_mean_abs,Bearing1_ch2_spectral_entropy,Bearing1_ch2_high_freq_ratio,Bearing1_ch2_dominant_freq_hz,Bearing1_ch2_psd_mean,Bearing1_ch2_psd_std,Bearing1_ch2_bpfo_energy,Bearing1_ch2_bpfi_energy,Bearing1_ch2_bsf_energy,Bearing1_ch2_env_kurtosis,Bearing1_ch2_env_bpfo_energy,Bearing1_ch2_env_bpfi_energy,Bearing1_ch2_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing2_ch2_crest_factor,Bearing2_ch2_shape_factor,Bearing2_ch2_impulse_factor,Bearing2_ch2_clearance_factor,Bearing2_ch2_energy,Bearing2_ch2_mean_abs,Bearing2_ch2_spectral_entropy,Bearing2_ch2_high_freq_ratio,Bearing2_ch2_dominant_freq_hz,Bearing2_ch2_psd_mean,Bearing2_ch2_psd_std,Bearing2_ch2_bpfo_energy,Bearing2_ch2_bpfi_energy,Bearing2_ch2_bsf_energy,Bearing2_ch2_env_kurtosis,Bearing2_ch2_env_bpfo_energy,Bearing2_ch2_env_bpfi_energy,Bearing2_ch2_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing3_ch2_crest_factor,Bearing3_ch2_shape_factor,Bearing3_ch2_impulse_factor,Bearing3_ch2_clearance_factor,Bearing3_ch2_energy,Bearing3_ch2_mean_abs,Bearing3_ch2_spectral_entropy,Bearing3_ch2_high_freq_ratio,Bearing3_ch2_dominant_freq_hz,Bearing3_ch2_psd_mean,Bearing3_ch2_psd_std,Bearing3_ch2_bpfo_energy,Bearing3_ch2_bpfi_energy,Bearing3_ch2_bsf_energy,Bearing3_ch2_env_kurtosis,Bearing3_ch2_env_bpfo_energy,Bearing3_ch2_env_bpfi_energy,Bearing3_ch2_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy,Bearing4_ch2_crest_factor,Bearing4_ch2_shape_factor,Bearing4_ch2_impulse_factor,Bearing4_ch2_clearance_factor,Bearing4_ch2_energy,Bearing4_ch2_mean_abs,Bearing4_ch2_spectral_entropy,Bearing4_ch2_high_freq_ratio,Bearing4_ch2_dominant_freq_hz,Bearing4_ch2_psd_mean,Bearing4_ch2_psd_std,Bearing4_ch2_bpfo_energy,Bearing4_ch2_bpfi_energy,Bearing4_ch2_bsf_energy,Bearing4_ch2_env_kurtosis,Bearing4_ch2_env_bpfo_energy,Bearing4_ch2_env_bpfi_energy,Bearing4_ch2_env_bsf_energy
0,5.77785,1.19655,6.91351,7.91842,318.026,0.104144,0.781354,0.150621,990,6.72692e-07,3.93294e-06,3.78029e-06,4.06219e-06,2.93231e-06,6.5748,1.38478e-05,6.46773e-06,1.61415e-05,5.96631,1.172,6.99254,7.85065,282.719,0.10025,0.898981,0.297614,990,5.14157e-07,1.55257e-06,4.10223e-06,3.62733e-06,3.33231e-06,10.9644,6.20601e-06,4.03294e-06,7.4977e-06,5.16652,1.21749,6.29019,7.3085,348.541,0.107151,0.72923,0.198231,990,8.25445e-07,6.09041e-06,7.32915e-06,6.59203e-06,5.25436e-06,3.14354,1.00413e-05,7.32151e-06,9.03866e-06,4.35704,1.19255,5.19599,5.93858,303.039,0.102002,0.794769,0.275432,990,6.09452e-07,3.54719e-06,2.56542e-05,4.89362e-06,7.39209e-06,5.02677,6.2199e-06,3.09708e-06,5.63839e-06,3.84833,1.21421,4.6727,5.41318,340.211,0.106148,0.917137,0.496085,990,8.48719e-07,1.71745e-06,1.00015e-05,8.23481e-06,5.54221e-06,1.63044,9.84159e-06,6.06163e-06,1.01315e-05,5.94745,1.21885,7.24908,8.39457,355.877,0.108152,0.966107,0.519147,8990,9.24677e-07,8.26071e-07,1.79165e-05,7.3908e-06,1.12492e-05,3.08524,1.16767e-05,6.91e-06,1.20418e-05,3.78828,1.14995,4.35635,4.82661,243.414,0.0948042,0.881443,0.192214,990,3.67211e-07,9.82376e-07,6.50795e-06,3.29536e-06,2.71551e-06,4.41605,8.2403e-06,5.69733e-06,1.15016e-05,4.08615,1.15829,4.73295,5.25942,272.109,0.0995152,0.9509,0.368592,490,4.5457e-07,6.24375e-07,8.23009e-06,3.09966e-06,3.44603e-06,7.7974,8.23857e-06,4.84569e-06,1.2138e-05
1,5.28224,1.19449,6.30958,7.20385,313.942,0.103652,0.774615,0.152528,990,6.36458e-07,3.99003e-06,4.13977e-06,4.31157e-06,2.95433e-06,6.86032,1.10269e-05,6.68403e-06,1.17914e-05,4.97293,1.17005,5.81856,6.52731,279.549,0.0998528,0.899826,0.276208,990,4.87034e-07,1.52694e-06,4.26482e-06,5.10561e-06,4.80323e-06,6.89151,6.00522e-06,3.36599e-06,6.00269e-06,4.90532,1.21536,5.96174,6.91705,354.091,0.10819,0.723722,0.194336,990,8.1969e-07,6.36202e-06,7.00037e-06,7.02247e-06,6.58499e-06,3.9632,9.50706e-06,5.86927e-06,7.26151e-06,5.11533,1.18713,6.07256,6.91636,305.733,0.102922,0.787679,0.272559,990,5.91117e-07,3.70365e-06,2.12006e-05,4.40095e-06,6.26015e-06,4.55699,5.81183e-06,3.49924e-06,3.92478e-06,4.36856,1.21472,5.30659,6.14941,343.784,0.10666,0.910582,0.49046,990,8.41512e-07,1.89191e-06,8.03865e-06,6.96961e-06,4.8263e-06,2.62858,8.99254e-06,6.92909e-06,8.73787e-06,4.36202,1.21757,5.31104,6.15131,357.109,0.108453,0.962777,0.503502,8980,8.86988e-07,8.68416e-07,1.67708e-05,7.67435e-06,1.08917e-05,2.72332,1.03769e-05,5.7918e-06,1.29741e-05,3.85677,1.14546,4.41779,4.87818,242.874,0.0950702,0.874927,0.190253,990,3.53859e-07,1.03081e-06,9.37515e-06,3.1875e-06,3.03232e-06,5.77566,7.26527e-06,5.01055e-06,8.80756e-06,5.74134,1.16694,6.6998,7.48567,244.252,0.0935849,0.945207,0.346804,490,4.22225e-07,6.38482e-07,7.35691e-06,4.18471e-06,2.85198e-06,8.3117,7.62437e-06,4.19611e-06,8.05955e-06
2,4.9742,1.19241,5.93129,6.76761,321.263,0.105036,0.770783,0.148152,990,6.35936e-07,3.97077e-06,4.63938e-06,3.37143e-06,2.73009e-06,6.56605,1.12757e-05,6.5666e-06,1.32462e-05,4.63743,1.16589,5.40673,6.05486,287.025,0.10154,0.888918,0.256755,990,4.75292e-07,1.58649e-06,4.90808e-06,4.48592e-06,3.79456e-06,9.11332,6.24732e-06,3.45477e-06,5.28695e-06,4.64726,1.21518,5.64726,6.5533,356.333,0.108548,0.724578,0.189678,990,8.11353e-07,6.15247e-06,7.01609e-06,6.48377e-06,5.81714e-06,5.1124,9.07977e-06,5.51966e-06,7.8403e-06,3.49593,1.18773,4.15222,4.73963,312.732,0.104041,0.78313,0.268091,990,5.88204e-07,3.75251e-06,2.05005e-05,3.92276e-06,7.14269e-06,3.56592,5.04491e-06,2.36427e-06,4.72962e-06,4.57595,1.20782,5.5269,6.37746,353.278,0.108741,0.908806,0.500567,990,8.48617e-07,1.87891e-06,6.21505e-06,7.89741e-06,4.51389e-06,1.88235,1.04966e-05,6.94846e-06,1.01126e-05,4.65115,1.21314,5.64247,6.5178,363.909,0.109881,0.965704,0.49603,8980,8.69673e-07,7.78541e-07,2.18175e-05,6.3824e-06,1.14203e-05,2.51976,1.0125e-05,7.30134e-06,1.28133e-05,3.58958,1.14728,4.11826,4.55327,249.248,0.0961572,0.871324,0.18567,990,3.55446e-07,1.08709e-06,4.71586e-06,2.66386e-06,3.04995e-06,5.19184,9.44278e-06,4.47732e-06,9.60661e-06,5.28603,1.15662,6.11393,6.79574,264.74,0.0983,0.944154,0.34602,490,4.17849e-07,6.40948e-07,7.52903e-06,4.4736e-06,3.36087e-06,6.76104,6.99607e-06,4.05242e-06,8.72723e-06
3,4.77645,1.19352,5.7008,6.51198,321.012,0.104898,0.776852,0.147958,990,6.30702e-07,3.81868e-06,4.20072e-06,4.0736e-06,2.82441e-06,6.60063,1.15884e-05,6.8228e-06,1.16724e-05,4.49563,1.17165,5.2673,5.91822,290.04,0.10157,0.892978,0.271681,990,4.90819e-07,1.57546e-06,4.85662e-06,3.85847e-06,3.29156e-06,8.00551,6.29085e-06,3.7455e-06,6.69607e-06,4.54358,1.21696,5.52935,6.43361,354.761,0.10815,0.732853,0.199379,990,7.96807e-07,5.86682e-06,6.60781e-06,7.20071e-06,6.19309e-06,2.7843,8.15007e-06,5.66584e-06,8.69169e-06,3.93482,1.18738,4.67211,5.32572,308.585,0.103379,0.795841,0.275451,990,5.68488e-07,3.39206e-06,1.66814e-05,4.38788e-06,7.86618e-06,4.73701,5.58717e-06,3.20925e-06,5.67724e-06,4.21108,1.21291,5.10765,5.9032,351.902,0.108073,0.916165,0.492392,990,8.37705e-07,1.71997e-06,8.01255e-06,7.99845e-06,5.22296e-06,1.43528,8.62761e-06,7.00206e-06,9.17854e-06,5.10565,1.21784,6.21787,7.20645,367.569,0.110006,0.963453,0.497292,8990,9.06006e-07,8.32438e-07,2.30917e-05,6.88032e-06,1.00994e-05,2.31249,8.52095e-06,7.09062e-06,8.09177e-06,3.53936,1.14692,4.05936,4.48514,252.503,0.0968133,0.880237,0.188075,990,3.52601e-07,9.37454e-07,7.50675e-06,3.15922e-06,3.25249e-06,2.98971,7.36726e-06,5.56071e-06,9.44773e-06,4.58864,1.16037,5.32454,5.93132,268.09,0.0986,0.944233,0.353922,490,4.27939e-07,6.76937e-07,7.84476e-06,4.46878e-06,3.01358e-06,5.85556,7.33006e-06,5.22737e-06,8.59383e-06
4,4.95947,1.19892,5.94603,6.81049,323.173,0.104776,0.783965,0.140762,990,6.65931e-07,3.77301e-06,4.98485e-06,3.8422e-06,3.1455e-06,8.16501,1.28778e-05,8.10396e-06,1.40981e-05,4.48665,1.17126,5.25502,5.90638,293.383,0.102188,0.892943,0.2714,990,5.15073e-07,1.62098e-06,4.31696e-06,4.48102e-06,4.42222e-06,5.97405,6.84136e-06,3.91023e-06,6.71916e-06,5.54371,1.21156,6.71652,7.7705,350.271,0.107943,0.735385,0.207606,990,7.81961e-07,5.61183e-06,5.86928e-06,6.66068e-06,5.49529e-06,3.69951,8.82468e-06,4.90392e-06,9.06109e-06,4.68548,1.18748,5.5639,6.33692,304.155,0.102626,0.797564,0.278108,990,5.72292e-07,3.29316e-06,2.05702e-05,3.72032e-06,7.09082e-06,4.73176,5.23e-06,3.39478e-06,5.41923e-06,4.01348,1.21073,4.85925,5.61584,353.109,0.108453,0.913583,0.496051,990,8.38103e-07,1.75231e-06,8.44523e-06,8.44933e-06,4.68383e-06,1.8657,8.82922e-06,7.36528e-06,9.99802e-06,4.67435,1.21885,5.69734,6.61303,363.801,0.109349,0.964462,0.4969,8980,9.01565e-07,8.08156e-07,2.46398e-05,7.99167e-06,1.16699e-05,1.9419,1.0633e-05,8.31948e-06,9.75856e-06,3.41228,1.14354,3.90206,4.30609,248.666,0.0963593,0.882073,0.208269,990,3.48778e-07,9.24882e-07,7.95541e-06,3.08046e-06,2.23587e-06,3.50159,7.57597e-06,4.52855e-06,9.09036e-06,4.56863,1.16035,5.3012,5.90146,267.362,0.0984683,0.946115,0.349663,490,4.34115e-07,6.69757e-07,8.06194e-06,4.26894e-06,3.77556e-06,5.28274,7.76875e-06,4.02556e-06,8.7538e-06
5,4.47661,1.19729,5.3598,6.13112,325.079,0.105228,0.787892,0.152573,990,6.77953e-07,3.8565e-06,4.23598e-06,4.61382e-06,2.67699e-06,6.68525,1.31395e-05,8.27464e-06,1.33386e-05,5.89355,1.1725,6.91019,7.77954,291.398,0.101734,0.896605,0.290323,990,5.22752e-07,1.61208e-06,3.95003e-06,4.45765e-06,3.44403e-06,7.09803,5.6956e-06,3.99431e-06,6.85793e-06,5.37446,1.21131,6.51015,7.53209,348.415,0.107678,0.732087,0.197679,990,8.12277e-07,5.98105e-06,4.93333e-06,9.59279e-06,6.29644e-06,3.42612,7.28218e-06,5.24368e-06,8.12061e-06,3.50817,1.1897,4.17366,4.7712,303.405,0.102308,0.798626,0.280365,990,5.86451e-07,3.42958e-06,2.39637e-05,4.35232e-06,6.26766e-06,3.40903,5.68439e-06,3.81378e-06,5.76097e-06,3.96314,1.21383,4.81058,5.56276,355.297,0.108511,0.913657,0.517769,990,8.75102e-07,1.75142e-06,7.37106e-06,8.24468e-06,5.4143e-06,2.10878,7.71884e-06,6.76635e-06,9.52375e-06,4.16902,1.21399,5.06115,5.85515,368.202,0.110449,0.957958,0.523182,8980,9.39392e-07,1.0139e-06,2.1413e-05,6.71792e-06,1.03359e-05,2.47392,9.89849e-06,8.35532e-06,1.06629e-05,3.33205,1.12224,3.73935,4.05851,295.14,0.10697,0.881222,0.192328,990,3.49296e-07,9.83604e-07,5.26769e-06,3.33288e-06,2.64484e-06,3.80506,6.58697e-06,5.61449e-06,9.40923e-06,3.78092,1.15833,4.37955,4.8723,264.893,0.0981837,0.945855,0.355268,490,4.31845e-07,6.43342e-07,7.31329e-06,4.85946e-06,3.80944e-06,4.95982,6.40173e-06,4.11958e-06,9.61409e-06
6,5.31544,1.19468,6.35028,7.262,322.48,0.105035,0.770233,0.144323,990,6.4943e-07,4.14804e-06,5.17943e-06,4.21678e-06,2.86998e-06,7.13512,9.83869e-06,7.1741e-06,1.3398e-05,4.22502,1.17123,4.94845,5.56383,286.822,0.101042,0.889055,0.273,990,4.97005e-07,1.65711e-06,3.63614e-06,3.69438e-06,3.5612e-06,4.36105,4.68989e-06,3.84888e-06,5.56086e-06,4.54488,1.21511,5.52255,6.40356,354.558,0.108283,0.720755,0.195466,990,8.10429e-07,6.32517e-06,8.03686e-06,6.25173e-06,6.44564e-06,2.57005,7.21202e-06,5.59006e-06,8.74113e-06,3.79612,1.18907,4.51384,5.14626,305.975,0.102795,0.782098,0.270021,990,5.81316e-07,3.77534e-06,1.58872e-05,3.82814e-06,6.45303e-06,3.82834,4.15259e-06,3.02523e-06,4.38824e-06,3.87689,1.20923,4.68805,5.41106,351.634,0.108361,0.907992,0.495608,990,8.41833e-07,1.91903e-06,7.29868e-06,6.42742e-06,4.58603e-06,1.0406,8.66719e-06,6.55704e-06,8.90089e-06,4.48112,1.21333,5.43708,6.28247,362.284,0.109618,0.959412,0.492421,8980,8.90394e-07,9.3811e-07,2.19055e-05,7.09805e-06,1.31853e-05,1.75944,7.66918e-06,6.21956e-06,9.44875e-06,5.01907,1.27889,6.41882,7.69759,89.6107,0.0517229,0.867377,0.175376,990,3.58445e-07,1.07315e-06,8.7516e-06,3.39806e-06,2.91725e-06,3.67839,7.51258e-06,5.34734e-06,9.13166e-06,4.13544,1.1609,4.80085,5.34461,260.05,0.0970662,0.946074,0.324343,490,4.15531e-07,6.30218e-07,7.59766e-06,4.86618e-06,4.11602e-06,4.32795,6.32089e-06,4.03402e-06,8.97739e-06
7,4.82115,1.19379,5.75546,6.58665,320.379,0.10477,0.777219,0.154923,990,6.38708e-07,3.93966e-06,4.44864e-06,4.18547e-06,2.42794e-06,6.25311,1.20571e-05,6.96317e-06,1.41102e-05,4.25368,1.17102,4.98115,5.59816,288.658,0.101382,0.8892,0.262449,990,5.01605e-07,1.68368e-06,4.58183e-06,3.9236e-06,3.59746e-06,6.22769,6.31027e-06,3.61512e-06,6.33628e-06,4.71502,1.21169,5.71312,6.6187,346.166,0.107297,0.727465,0.199191,990,7.86594e-07,6.04204e-06,6.76166e-06,6.41884e-06,4.40861e-06,3.53162,6.56171e-06,5.21095e-06,8.71556e-06,4.81421,1.18654,5.71225,6.50687,305.517,0.102937,0.792773,0.276397,990,5.8124e-07,3.63355e-06,1.56936e-05,4.37885e-06,5.93319e-06,4.64219,5.36406e-06,3.30969e-06,5.49431e-06,4.76394,1.21172,5.77256,6.66593,350.246,0.107924,0.912799,0.515663,990,8.47585e-07,1.80777e-06,6.1524e-06,8.33353e-06,5.25348e-06,3.16086,9.94817e-06,8.04865e-06,1.22066e-05,4.52952,1.21708,5.51277,6.38193,365.373,0.109745,0.966221,0.507715,8980,9.08272e-07,7.7621e-07,1.8547e-05,8.08441e-06,8.95533e-06,2.51053,9.91381e-06,7.38151e-06,1.14981e-05,3.4386,1.12869,3.88112,4.23117,274.367,0.102548,0.878665,0.191986,990,3.39649e-07,1.02132e-06,7.5549e-06,3.84946e-06,2.36917e-06,3.86391,6.97212e-06,4.23352e-06,8.28239e-06,4.69415,1.157,5.43114,6.03346,263.051,0.0979536,0.946644,0.348146,490,4.19646e-07,6.39822e-07,7.01551e-06,4.74605e-06,3.63698e-06,6.43733,6.96308e-06,4.56482e-06,9.03935e-06
8,5.55043,1.19221,6.61727,7.54783,322.029,0.105179,0.780932,0.148123,990,6.54402e-07,3.9559e-06,4.38194e-06,3.14306e-06,3.4189e-06,7.27375,9.29998e-06,7.6762e-06,1.18808e-05,4.85829,1.17128,5.69041,6.39545,290.885,0.10175,0.896103,0.270917,990,5.16985e-07,1.60987e-06,5.39032e-06,3.98022e-06,3.91547e-06,7.09817,5.86024e-06,3.26643e-06,5.68506e-06,4.64851,1.2105,5.62701,6.51833,352.665,0.108406,0.736952,0.197616,990,7.87543e-07,5.66573e-06,7.15737e-06,7.65496e-06,5.6542e-06,2.84115,9.02069e-06,4.83057e-06,7.57219e-06,3.90955,1.1877,4.64335,5.29596,307.431,0.103158,0.791187,0.265075,990,5.80882e-07,3.53533e-06,1.73107e-05,4.36485e-06,7.26828e-06,2.51902,5.02294e-06,2.74575e-06,4.84354e-06,4.38301,1.20616,5.28662,6.09125,351.244,0.108576,0.918146,0.497342,990,8.29253e-07,1.65979e-06,6.62458e-06,6.45236e-06,4.94357e-06,1.52283,8.54882e-06,7.42943e-06,1.01537e-05,5.24611,1.21387,6.36812,7.36463,357.372,0.108823,0.966611,0.487282,8980,8.89591e-07,7.62297e-07,1.79281e-05,8.59243e-06,9.94638e-06,2.53825,1.00773e-05,7.53829e-06,1.10095e-05,4.67995,1.22735,5.74393,6.69582,140.77,0.0675495,0.87998,0.195071,990,3.42819e-07,9.6596e-07,5.47804e-06,3.1364e-06,2.61812e-06,4.38162,7.03359e-06,5.22005e-06,7.91108e-06,4.47502,1.15515,5.16934,5.73679,260.809,0.0976914,0.943685,0.349984,490,4.19351e-07,6.93219e-07,6.36913e-06,3.89618e-06,2.7576e-06,6.40864,6.79165e-06,4.14551e-06,8.86256e-06
9,5.0069,1.19586,5.98753,6.85131,319.118,0.104384,0.774282,0.145945,990,6.63591e-07,4.03794e-06,4.25356e-06,4.96745e-06,2.98984e-06,6.07465,9.65875e-06,7.71586e-06,1.5106e-05,4.50625,1.17185,5.28064,5.93809,288.674,0.101314,0.884605,0.271154,990,5.13366e-07,1.76649e-06,3.3207e-06,5.07084e-06,3.68851e-06,6.81342,5.67338e-06,3.46027e-06,4.74736e-06,3.78224,1.21406,4.59186,5.33129,345.14,0.106928,0.727794,0.196333,990,7.91097e-07,5.8835e-06,5.98828e-06,6.77746e-06,5.84087e-06,1.99717,7.44308e-06,5.51388e-06,7.99034e-06,4.45587,1.18702,5.2892,6.03425,303.015,0.102473,0.798555,0.273044,990,5.76207e-07,3.44836e-06,1.55285e-05,4.00247e-06,8.02856e-06,3.5919,5.43352e-06,2.87899e-06,5.05394e-06,4.08367,1.21095,4.9451,5.71721,351.509,0.108188,0.91239,0.506693,990,8.48623e-07,1.75637e-06,7.02903e-06,7.4328e-06,5.33887e-06,2.3091,8.08094e-06,6.18806e-06,1.12143e-05,4.93178,1.21643,5.99914,6.94658,363.457,0.109516,0.964754,0.514473,8980,9.11522e-07,8.2993e-07,1.49612e-05,8.08494e-06,1.16586e-05,2.746,9.71673e-06,6.39093e-06,1.19052e-05,3.98007,1.17399,4.67255,5.25816,202.74,0.0847503,0.877992,0.18881,990,3.57928e-07,9.78981e-07,6.273e-06,3.17308e-06,2.98834e-06,4.1233,7.41058e-06,4.21362e-06,9.09046e-06,4.08498,1.159,4.7345,5.2682,264.232,0.0980041,0.946085,0.346654,490,4.37334e-07,6.74759e-07,6.94909e-06,5.58281e-06,4.20851e-06,4.23805,7.00512e-06,4.21233e-06,8.66084e-06
