file_index,Bearing1_ch1_crest_factor,Bearing1_ch1_shape_factor,Bearing1_ch1_impulse_factor,Bearing1_ch1_clearance_factor,Bearing1_ch1_energy,Bearing1_ch1_mean_abs,Bearing1_ch1_spectral_entropy,Bearing1_ch1_high_freq_ratio,Bearing1_ch1_dominant_freq_hz,Bearing1_ch1_psd_mean,Bearing1_ch1_psd_std,Bearing1_ch1_bpfo_energy,Bearing1_ch1_bpfi_energy,Bearing1_ch1_bsf_energy,Bearing1_ch1_env_kurtosis,Bearing1_ch1_env_bpfo_energy,Bearing1_ch1_env_bpfi_energy,Bearing1_ch1_env_bsf_energy,Bearing2_ch1_crest_factor,Bearing2_ch1_shape_factor,Bearing2_ch1_impulse_factor,Bearing2_ch1_clearance_factor,Bearing2_ch1_energy,Bearing2_ch1_mean_abs,Bearing2_ch1_spectral_entropy,Bearing2_ch1_high_freq_ratio,Bearing2_ch1_dominant_freq_hz,Bearing2_ch1_psd_mean,Bearing2_ch1_psd_std,Bearing2_ch1_bpfo_energy,Bearing2_ch1_bpfi_energy,Bearing2_ch1_bsf_energy,Bearing2_ch1_env_kurtosis,Bearing2_ch1_env_bpfo_energy,Bearing2_ch1_env_bpfi_energy,Bearing2_ch1_env_bsf_energy,Bearing3_ch1_crest_factor,Bearing3_ch1_shape_factor,Bearing3_ch1_impulse_factor,Bearing3_ch1_clearance_factor,Bearing3_ch1_energy,Bearing3_ch1_mean_abs,Bearing3_ch1_spectral_entropy,Bearing3_ch1_high_freq_ratio,Bearing3_ch1_dominant_freq_hz,Bearing3_ch1_psd_mean,Bearing3_ch1_psd_std,Bearing3_ch1_bpfo_energy,Bearing3_ch1_bpfi_energy,Bearing3_ch1_bsf_energy,Bearing3_ch1_env_kurtosis,Bearing3_ch1_env_bpfo_energy,Bearing3_ch1_env_bpfi_energy,Bearing3_ch1_env_bsf_energy,Bearing4_ch1_crest_factor,Bearing4_ch1_shape_factor,Bearing4_ch1_impulse_factor,Bearing4_ch1_clearance_factor,Bearing4_ch1_energy,Bearing4_ch1_mean_abs,Bearing4_ch1_spectral_entropy,Bearing4_ch1_high_freq_ratio,Bearing4_ch1_dominant_freq_hz,Bearing4_ch1_psd_mean,Bearing4_ch1_psd_std,Bearing4_ch1_bpfo_energy,Bearing4_ch1_bpfi_energy,Bearing4_ch1_bsf_energy,Bearing4_ch1_env_kurtosis,Bearing4_ch1_env_bpfo_energy,Bearing4_ch1_env_bpfi_energy,Bearing4_ch1_env_bsf_energy
0,6.12033,1.27166,7.78298,9.2584,112.692,0.0583324,0.854152,0.155711,990,5.47312e-07,2.16926e-06,6.12802e-06,3.16535e-06,3.79406e-06,2.65534,8.08193e-06,6.69093e-06,9.87275e-06,5.64084,1.26607,7.1417,8.47692,169.386,0.0718316,0.846704,0.265315,990,8.13689e-07,3.65039e-06,1.29902e-05,6.78887e-06,4.73699e-06,4.12375,9.69089e-06,5.94154e-06,9.10524e-06,9.35065,1.31425,12.2891,14.7926,245.131,0.0832443,0.951018,0.453252,990,1.17457e-06,1.33408e-06,2.88729e-05,1.06999e-05,9.39653e-06,11.1257,1.86603e-05,2.5363e-05,3.24339e-05,4.87954,1.25632,6.13028,7.28135,59.9488,0.0430649,0.869211,0.108921,990,2.85187e-07,6.90018e-07,9.04444e-06,3.95e-06,4.70199e-06,0.775741,3.77378e-06,2.99748e-06,4.44571e-06
1,5.14709,1.27774,6.57665,7.83451,116.378,0.0589966,0.871933,0.162961,990,5.64379e-07,1.91958e-06,8.0329e-06,4.08188e-06,4.27233e-06,3.03246,1.29121e-05,6.34118e-06,9.15607e-06,5.14885,1.26228,6.49927,7.70968,178.731,0.0740083,0.861747,0.27577,990,8.73831e-07,3.50469e-06,1.87054e-05,6.60479e-06,4.76562e-06,2.8985,9.83823e-06,8.156e-06,9.82853e-06,6.84774,1.30056,8.90586,10.7176,246.986,0.0844388,0.950524,0.397604,230,1.20155e-06,1.39347e-06,4.10367e-05,1.06783e-05,9.74338e-06,5.6396,1.70529e-05,2.24271e-05,2.34798e-05,4.43843,1.25956,5.59049,6.64634,64.4568,0.0445399,0.874466,0.11508,990,3.12345e-07,6.87747e-07,7.84246e-06,3.49884e-06,4.0637e-06,1.09724,4.17475e-06,4.15289e-06,6.5574e-06
2,6.59847,1.26546,8.35008,9.90794,119.009,0.060239,0.861501,0.151712,990,5.79015e-07,2.13414e-06,6.40734e-06,4.39168e-06,4.00253e-06,4.52284,9.1628e-06,7.31471e-06,8.56863e-06,5.36717,1.26264,6.77683,8.03829,179.877,0.0742235,0.841518,0.261516,990,8.75443e-07,4.17613e-06,1.66363e-05,7.71799e-06,5.90401e-06,3.89571,9.60735e-06,6.93705e-06,8.64828e-06,8.49255,1.30908,11.1174,13.3514,247.182,0.0839222,0.954054,0.431057,990,1.18523e-06,1.30139e-06,1.99175e-05,9.04126e-06,1.03782e-05,8.91796,1.81421e-05,2.43017e-05,2.64277e-05,6.30508,1.26334,7.96544,9.483,64.5588,0.044442,0.86284,0.10507,990,3.13931e-07,7.94344e-07,9.25184e-06,3.82054e-06,4.81595e-06,2.44597,3.86914e-06,3.99191e-06,5.33e-06
3,7.72322,1.28103,9.8937,11.7942,126.923,0.0614533,0.863054,0.140238,990,6.20394e-07,2.17368e-06,5.51089e-06,3.78357e-06,3.38312e-06,8.89891,1.23121e-05,8.67014e-06,1.14582e-05,6.12176,1.25871,7.70553,9.1309,176.93,0.0738431,0.851041,0.256274,990,8.62951e-07,3.80881e-06,1.61916e-05,7.57638e-06,5.08128e-06,2.69787,7.80942e-06,5.90034e-06,8.80019e-06,9.18073,1.31025,12.029,14.4505,250.82,0.0844624,0.953511,0.428693,990,1.21364e-06,1.29438e-06,2.06376e-05,1.0046e-05,9.20715e-06,8.27112,1.87746e-05,1.99058e-05,2.74577e-05,9.24175,1.26012,11.6457,13.8196,66.0907,0.0450811,0.870024,0.108054,990,3.20977e-07,7.4771e-07,8.5421e-06,3.4489e-06,4.20839e-06,12.0058,5.13727e-06,5.71412e-06,6.24132e-06
4,4.98252,1.2789,6.37213,7.6228,126.12,0.061361,0.85252,0.142161,990,6.13636e-07,2.39869e-06,6.82803e-06,4.50297e-06,4.11126e-06,2.85955,8.62773e-06,8.0752e-06,1.19227e-05,5.09712,1.26111,6.42803,7.61161,186.188,0.0756064,0.837149,0.262124,990,9.16138e-07,4.43853e-06,2.05734e-05,8.34275e-06,7.62293e-06,2.59596,9.75037e-06,6.6354e-06,8.58665e-06,7.17172,1.2978,9.30747,11.16,236.697,0.0828367,0.945733,0.406458,990,1.16394e-06,1.45573e-06,2.57194e-05,9.51249e-06,1.06683e-05,5.31479,2.03722e-05,1.89439e-05,2.86939e-05,4.29268,1.25982,5.408,6.4297,66.1687,0.0451183,0.862629,0.106411,990,3.24717e-07,8.16777e-07,1.14306e-05,5.16424e-06,5.25878e-06,1.11782,4.38277e-06,4.10146e-06,5.21427e-06
5,5.60559,1.26993,7.11871,8.46779,125.608,0.0616685,0.857852,0.134914,990,6.19422e-07,2.2563e-06,7.6271e-06,4.13519e-06,4.0774e-06,2.61103,9.34543e-06,8.27242e-06,1.18111e-05,6.2118,1.26097,7.83291,9.30409,174.871,0.0732805,0.844508,0.262897,990,8.55211e-07,3.95078e-06,1.08135e-05,7.98645e-06,6.48758e-06,2.50457,5.97439e-06,6.37832e-06,8.76001e-06,7.79969,1.30195,10.1548,12.1838,250.144,0.0848857,0.943172,0.419665,230,1.22482e-06,1.64635e-06,5.31864e-05,9.6369e-06,1.1126e-05,6.36627,2.1867e-05,2.23686e-05,2.85281e-05,4.44517,1.25798,5.59195,6.62739,63.2335,0.0441707,0.87017,0.109277,990,3.10553e-07,7.67533e-07,7.58764e-06,3.49002e-06,4.74059e-06,1.11212,4.09229e-06,4.05962e-06,5.88725e-06
6,5.1887,1.26941,6.5866,7.83963,126.629,0.0619439,0.846938,0.131592,990,6.21893e-07,2.49548e-06,7.7803e-06,3.89974e-06,3.20376e-06,2.28295,8.98477e-06,6.45221e-06,1.06992e-05,6.20751,1.25909,7.81582,9.27098,180.648,0.0745923,0.827873,0.247021,990,8.84267e-07,4.557e-06,1.76533e-05,8.2013e-06,5.71014e-06,3.19509,6.85778e-06,6.40058e-06,9.63533e-06,8.34358,1.29973,10.8444,13.0069,236.179,0.0826233,0.941147,0.390338,990,1.16308e-06,1.63275e-06,3.6328e-05,9.82472e-06,1.11302e-05,6.10622,1.52634e-05,2.0624e-05,2.7014e-05,4.24669,1.26022,5.35175,6.36295,64.867,0.0446583,0.859314,0.104058,990,3.19662e-07,8.44467e-07,8.80299e-06,3.9842e-06,4.68952e-06,1.00267,4.47906e-06,3.93444e-06,6.86852e-06
7,5.33605,1.27015,6.77757,8.06192,123.876,0.0612313,0.850254,0.131427,990,6.05765e-07,2.31665e-06,6.63001e-06,4.70253e-06,3.06901e-06,2.5727,9.62757e-06,8.56382e-06,1.2358e-05,4.39723,1.25711,5.5278,6.54708,178.049,0.0741706,0.834544,0.24176,990,8.73878e-07,4.25563e-06,1.7712e-05,8.72035e-06,5.28649e-06,2.00491,8.02161e-06,6.41794e-06,7.75665e-06,7.30472,1.29519,9.46099,11.3399,231.124,0.082021,0.942173,0.393193,230,1.12945e-06,1.58919e-06,4.82639e-05,1.0662e-05,8.76886e-06,5.75623,1.52686e-05,1.8462e-05,1.91982e-05,4.12578,1.26607,5.22353,6.22773,63.0942,0.0438401,0.868391,0.10567,990,3.07721e-07,7.6206e-07,8.50738e-06,3.93748e-06,5.57282e-06,0.873342,4.44813e-06,3.65408e-06,5.0565e-06
8,4.88426,1.26891,6.19768,7.37503,127.911,0.0622813,0.843317,0.133197,990,6.15279e-07,2.54657e-06,5.85051e-06,3.25861e-06,3.59023e-06,2.59598,7.73149e-06,8.31085e-06,1.08755e-05,6.39479,1.2645,8.0862,9.60291,188.191,0.0758082,0.831759,0.266599,990,9.19792e-07,4.59582e-06,1.64612e-05,8.32538e-06,5.9146e-06,2.92135,8.51315e-06,6.35535e-06,9.35511e-06,8.74429,1.31068,11.461,13.7809,250.457,0.0843734,0.944494,0.427153,990,1.22443e-06,1.67862e-06,3.82599e-05,9.77045e-06,9.58229e-06,8.13878,1.78271e-05,2.16745e-05,3.32791e-05,5.90814,1.2616,7.4537,8.85736,63.8933,0.0442733,0.866406,0.109628,990,3.11484e-07,8.11585e-07,5.58926e-06,3.10302e-06,4.66675e-06,0.84579,5.96644e-06,3.30501e-06,5.11007e-06
9,4.99224,1.26422,6.31127,7.48631,117.415,0.0598928,0.844152,0.125505,990,5.72525e-07,2.29165e-06,7.74823e-06,3.97078e-06,2.74438e-06,1.42332,1.0928e-05,7.51969e-06,9.25091e-06,4.91863,1.26126,6.20367,7.35817,183.829,0.0751168,0.823601,0.26068,990,9.01501e-07,4.68979e-06,2.01552e-05,8.2474e-06,5.42168e-06,2.62102,7.72962e-06,5.44452e-06,7.69535e-06,7.11483,1.299,9.24217,11.0937,246.776,0.084504,0.923977,0.418313,230,1.21142e-06,2.35501e-06,8.84533e-05,1.07048e-05,8.55901e-06,7.64506,1.44706e-05,2.14264e-05,2.46221e-05,5.24706,1.26124,6.6178,7.87333,62.9917,0.0439723,0.862099,0.105173,990,3.06505e-07,8.32619e-07,8.18937e-06,3.9826e-06,5.49024e-06,1.11523,4.31415e-06,3.81056e-06,5.47925e-06
